loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
29486.73,28595.53,27325.38, 60 months,8.60%,606.34,C,B5,"Psychologist, occupational",,RENT,20000.0,Source Verified,May-2024,Current,home_improvement,Health promotion specialist,97020,GA,25.47,Nov-2011,7,1,23720,20.0,34,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=dfa190d3-2650-4a53-9758-168f3e1d33fd,2058d1a2-f55c-4a8b-a073-0c4b1ba18113,1,w,3488.67,9769.26,16852.97,6008.69,21990.69,4577.6,73.1,909.47,91.47,Jul-2025,192.25,Jul-2026,Dec-2024,2.0,,1,,,0.0,1.0,9.0,,22.0,39548.0,0.1,,,,21.5,58614.0,9.0,3.0,9.0,6.0,47638.0,24588.0,28.6,,,,133.0,,40.0,,,,46.0,,1.0,0.0,14.0,18.0,29.0,,14.0,13.0,29.0,,,,,78.0,94.0,,95497.0,79428.0,43403.0,,N,N,,58.0,
18027.13,17764.96,16825.04, 60 months,9.10%,375.05,C,A3,,3 years,,30461.66,Source Verified,Jul-2025,Charged Off,vacation,Senior tax professional/tax inspector,44221,MA,7.88,Nov-2011,10,2,9044,52.5,42,Individual,0.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5ff88a76-837d-4e20-bd69-e20e7a9d4372,35852f46-3846-4e5a-9a79-015083eed401,1,w,1085.6,6152.87,13868.23,18921.56,1068.28,4788.2,32.66,480.03,85.72,Apr-2025,254.49,,Mar-2025,,59.0,1,,29360.0,1.0,1.0,8.0,14.0,1.0,30448.0,,7.0,4.0,6962.0,22.3,72836.0,6.0,1.0,2.0,,49601.0,37755.0,52.0,0.0,5794.0,290.0,68.0,41.0,32.0,45.0,,,71.0,,18.0,18.0,1.0,16.0,9.0,39.0,22.0,13.0,38.0,3.0,,,7.0,88.1,33.6,,,94993.0,,18413.0,N,N,,,
16955.68,16235.45,15373.39, 36 months,12.53%,567.47,E,A1,Claims inspector/assessor,1 year,OWN,20000.0,Source Verified,Aug-2023,Current,vacation,Learning disability nurse,56059,WA,23.91,Apr-2007,11,2,3729,93.0,39,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d0d48e4c-319b-472c-8ef2-71bc4af0aab3,584e647d-14de-4d24-b857-1db4eb00261f,1,f,7602.5,3061.14,11186.26,6021.88,148.73,2295.06,75.01,634.17,92.68,Apr-2025,160.32,Jun-2026,Mar-2025,,,0,,89490.0,0.0,1.0,8.0,12.0,35.0,29920.0,76.4,5.0,4.0,13617.0,24.2,70562.0,9.0,17.0,18.0,7.0,12022.0,41867.0,46.6,,8447.0,6.0,,56.0,16.0,111.0,,,,,,0.0,,15.0,6.0,25.0,,,12.0,,,,,,74.4,,,60238.0,,39738.0,N,N,,,
19694.59,19611.62,18618.59, 60 months,13.41%,452.29,D,A2,Museum/gallery exhibitions officer,9 years,MORTGAGE,29659.45,Not Verified,Jan-2025,Current,moving,Electronics engineer,29004,NV,9.36,Aug-2015,6,2,44132,7.7,24,Individual,8.0,,"Indicate wind cause size generation. Child read look light.
Then third board watch current. Great alone employee cost very fast.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=2583ba8d-7799-4c4f-8d04-8d159d717e32,eb791376-23d0-4cf4-86bd-d5fd60d54c69,1,f,6788.47,7351.31,3489.88,19500.39,1854.22,3069.9,44.34,221.77,30.19,Jan-2025,385.1,May-2026,,,,0,,44666.0,0.0,,7.0,10.0,29.0,,63.7,0.0,1.0,8192.0,55.4,8986.0,2.0,,,4.0,,42098.0,11.1,,,,12.0,,1.0,93.0,,,19.0,,18.0,3.0,,6.0,0.0,3.0,7.0,6.0,13.0,,4.0,1.0,,64.9,76.6,2.0,20840.0,84623.0,99417.0,,N,N,,,
15790.37,15605.43,14352.41, 36 months,10.25%,511.4,B,B1,Training and development officer,7 years,OTHER,20000.0,Verified,Sep-2024,Fully Paid,debt_consolidation,Manufacturing systems engineer,69681,VI,25.86,Mar-2006,13,2,28041,74.8,20,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=67dac25a-f230-47e9-a539-968f0cf50732,a49ec972-2f61-46ba-85a6-79ab740447ed,1,w,2512.85,1114.69,7177.75,12748.52,5711.03,2747.56,59.28,587.11,52.95,Jul-2025,223.44,,Jul-2024,,,1,2446.0,61731.0,3.0,4.0,3.0,6.0,14.0,8292.0,29.6,2.0,10.0,9558.0,57.8,25078.0,9.0,,,16.0,14245.0,260.0,25.4,,,,167.0,32.0,10.0,,32.0,11.0,,,,,10.0,1.0,27.0,23.0,26.0,5.0,14.0,,,,9.0,70.4,42.3,,199100.0,,12304.0,31403.0,N,N,,,2021-04-25
26040.53,25165.93,24987.33, 36 months,12.57%,872.07,A,B5,,6 years,OTHER,24448.74,Not Verified,Jan-2024,Fully Paid,credit_card,Lawyer,26011,PR,12.7,Apr-2008,5,2,23445,84.8,45,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=fb176ed5-8a8c-47be-9bf0-19cf78f6e2b4,2babaa27-adbc-436a-8166-93109e143ba1,1,f,4801.96,5826.67,8307.21,3709.25,18431.68,3850.88,76.87,906.8,22.62,,1668.42,Oct-2025,,,,0,,63471.0,2.0,0.0,,10.0,30.0,47063.0,,1.0,10.0,,69.9,42723.0,8.0,5.0,12.0,19.0,2669.0,,,0.0,,99.0,151.0,,8.0,64.0,,,20.0,,12.0,19.0,0.0,,5.0,,22.0,13.0,2.0,,,,0.0,,87.6,,138730.0,71072.0,,79789.0,N,N,,,
26965.16,26828.01,25628.76, 36 months,12.08%,896.71,C,A1,"Civil engineer, contracting",,MORTGAGE,129685.86,Not Verified,Dec-2023,Fully Paid,major_purchase,Barrister's clerk,55069,UT,14.72,Oct-2008,22,0,44268,41.1,47,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=eca04871-256c-48dc-b583-6a512776bb2c,6e93e647-821b-4f8b-ad15-d0f3b70abb07,1,f,5133.26,2721.14,24539.41,23418.97,23913.13,4489.85,27.94,863.71,28.03,Oct-2024,341.45,Nov-2025,,,,1,,76588.0,,1.0,0.0,,28.0,28901.0,21.8,,,1657.0,88.1,32360.0,,7.0,15.0,7.0,,33175.0,10.2,0.0,,90.0,291.0,19.0,46.0,101.0,,12.0,,,13.0,25.0,,31.0,26.0,32.0,,,28.0,,,1.0,,86.9,61.7,,65105.0,37919.0,25745.0,,N,N,,,
11730.45,11284.84,10801.49, 60 months,16.38%,287.65,F,B2,Chartered loss adjuster,5 years,OWN,51426.99,Verified,Mar-2024,Fully Paid,home_improvement,,24185,OK,27.7,May-2008,7,2,36994,,7,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=76f174ee-83e4-4672-bd4d-45111c05cbfc,ae449099-8802-4e3d-818f-1661205645ff,1,w,1302.46,2772.29,860.61,7348.64,4457.06,157.16,33.51,391.44,98.99,Oct-2024,313.41,,Nov-2024,,,2,9823.0,74039.0,2.0,2.0,4.0,1.0,39.0,32483.0,,3.0,,19686.0,89.5,31812.0,7.0,18.0,19.0,17.0,34648.0,18944.0,72.5,1.0,,241.0,200.0,42.0,41.0,70.0,76.0,15.0,,,,,26.0,24.0,9.0,11.0,45.0,,,,1.0,,9.0,,,,116664.0,67258.0,50050.0,,N,Y,,29.0,
1000.0,984.97,898.67, 36 months,16.53%,35.42,F,A2,International aid/development worker,< 1 year,MORTGAGE,21802.64,Source Verified,Sep-2023,Charged Off,car,Medical secretary,58802,OR,6.94,Mar-2012,21,2,35629,47.1,10,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8b0a6c5f-e540-4c26-a8b3-cfbb097a806e,e05e351e-5555-4f23-8651-02cd414fe39c,1,f,72.99,299.82,386.62,685.68,517.73,8.98,58.25,709.21,24.6,Jan-2025,14.99,Oct-2025,Dec-2024,,,0,1419.0,66951.0,0.0,,9.0,,,28150.0,7.6,1.0,,,,82694.0,0.0,,13.0,19.0,33895.0,48492.0,8.9,,,250.0,295.0,18.0,52.0,4.0,,19.0,2.0,4.0,6.0,2.0,0.0,15.0,,,21.0,19.0,5.0,2.0,,,14.0,99.6,4.4,,131418.0,16199.0,,,N,N,Civil board no water notice management.,,
24790.83,24777.75,23113.26, 60 months,13.05%,564.67,C,B4,"Engineer, control and instrumentation",8 years,OWN,20000.0,Source Verified,Dec-2023,Charged Off,car,Photographer,15088,MT,11.0,Sep-2018,15,0,2032,56.8,30,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f5e2d1f7-ff04-4140-88a3-efbf5e2cf7d6,07be140c-3879-4ebb-8aac-cb142e3d88ae,1,f,6850.48,4613.24,19683.93,4201.26,14152.52,1377.9,27.86,218.71,18.28,,322.66,,,,78.0,2,,,2.0,,,8.0,31.0,11001.0,58.9,,9.0,8467.0,23.2,69504.0,0.0,7.0,,13.0,33082.0,10938.0,0.6,,,246.0,286.0,,29.0,43.0,21.0,17.0,,,,20.0,19.0,8.0,,34.0,15.0,14.0,44.0,,,,0.0,60.0,56.8,,188839.0,,13233.0,25068.0,N,N,,,
15020.19,14416.9,13996.14, 36 months,8.09%,471.29,C,A4,Leisure centre manager,8 years,OWN,166331.85,Not Verified,Aug-2024,Current,educational,Retail buyer,32738,AL,10.54,Feb-2012,11,2,17451,75.3,15,Individual,1.0,,"Thought firm consumer hope want while full investment. Line PM hundred age phone. At discussion perform safe if.
Wear arrive each image Congress after. Best life respond. Too five local chair.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=1ad94e59-5b93-4b27-b1ce-8fa0cc7752be,fe0dc88d-b545-4223-8abc-3d09fd67abb5,1,f,2901.64,5602.78,10179.21,12802.1,2301.92,3284.86,46.15,33.77,23.45,Jul-2025,430.64,Nov-2025,,,,2,,94845.0,2.0,,6.0,14.0,21.0,5452.0,92.1,,12.0,,,12215.0,9.0,,4.0,1.0,565.0,12090.0,18.7,,,239.0,41.0,25.0,,78.0,,23.0,,4.0,2.0,,20.0,30.0,5.0,,8.0,12.0,,,,,19.0,,62.9,,89274.0,33085.0,,13785.0,N,N,,,
11484.21,10918.8,10532.98, 60 months,15.73%,277.62,D,B5,,1 year,OTHER,26615.87,Not Verified,Mar-2024,Fully Paid,car,Pathologist,44624,CO,5.76,Jun-2016,10,1,47261,68.9,8,Individual,,1.0,Able only read vote score story. Wear house it tend many the. Really mouth purpose under cell but door.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14ffa0ad-7f39-40b6-bc7e-144dba1dc03e,0a68d672-65d8-4dd5-939d-210cfe0ea943,1,w,627.0,1680.68,816.29,11172.83,49.84,3305.99,27.23,77.94,85.52,Jul-2024,473.51,Jun-2026,Dec-2024,1.0,,1,,92597.0,3.0,4.0,5.0,3.0,54.0,23167.0,42.3,5.0,5.0,,15.8,78231.0,9.0,17.0,9.0,,32218.0,47973.0,32.1,1.0,,,141.0,53.0,26.0,,,4.0,,,1.0,16.0,11.0,18.0,14.0,17.0,43.0,6.0,17.0,,,,,81.4,23.4,,70794.0,23772.0,33998.0,47131.0,N,N,,,
21922.92,21176.2,20873.01, 36 months,5.89%,665.83,D,A2,Training and development officer,1 year,RENT,20000.0,Verified,Jul-2025,Current,small_business,Trade mark attorney,91524,GU,22.72,Jul-2018,23,0,21616,57.7,18,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=da609d12-a134-4ebf-ad3b-54be01e08f41,7d95a5e5-979f-4b47-afbf-e47f8922847d,1,w,10137.7,7784.55,10706.22,1809.06,17210.35,3240.6,32.3,360.75,50.53,May-2025,1089.43,,Dec-2024,,,2,4913.0,81783.0,,1.0,,14.0,,26364.0,67.4,3.0,,14865.0,65.4,97382.0,,10.0,19.0,1.0,48190.0,47825.0,7.2,,,77.0,221.0,22.0,44.0,52.0,50.0,9.0,48.0,1.0,11.0,11.0,5.0,24.0,27.0,20.0,,,15.0,,,3.0,6.0,,10.9,,4483.0,8536.0,97303.0,72008.0,N,N,,,2023-02-26
23737.07,23500.99,21959.37, 36 months,17.65%,854.02,A,B1,Dealer,9 years,MORTGAGE,20792.84,Verified,Oct-2023,Fully Paid,credit_card,,12092,CA,17.28,Mar-2011,21,2,45700,68.9,23,Individual,0.0,,Product lawyer here cause report. Base police performance five memory sort. Old far phone again tonight include final.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d3648568-10ba-4e29-846c-7ad3e5f0e9da,c016f196-0262-4b9b-ba45-bea1f926ee0e,1,w,3584.31,2475.45,9514.94,12283.22,19490.1,1703.4,72.08,929.29,37.95,May-2025,1413.6,,Dec-2024,,,2,,17176.0,4.0,3.0,7.0,6.0,48.0,605.0,,5.0,12.0,3171.0,65.0,98564.0,1.0,10.0,10.0,,28184.0,12220.0,31.4,,,,169.0,9.0,,8.0,15.0,,,,13.0,21.0,26.0,,23.0,11.0,20.0,12.0,,,2.0,,6.0,58.3,29.4,,70360.0,15068.0,99613.0,16826.0,N,N,,,
19051.94,18752.52,17094.26, 60 months,6.62%,373.86,C,B4,Technical author,2 years,OWN,20000.0,Source Verified,Apr-2025,Fully Paid,credit_card,Television/film/video producer,48067,NH,32.67,Dec-2010,21,2,31362,29.5,31,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=30fb53bf-5c0b-45ff-b713-84075987cb8f,40940a97-1de2-4899-8d97-61d42e393c16,1,w,7115.9,4829.6,5445.48,12716.89,6748.96,4785.14,52.81,29.81,98.51,Mar-2025,520.38,Nov-2025,Apr-2025,,63.0,1,1271.0,95488.0,3.0,,5.0,10.0,,37315.0,,,3.0,,,56327.0,6.0,,,0.0,9379.0,46993.0,94.9,,,253.0,91.0,17.0,5.0,,,10.0,,,,7.0,4.0,9.0,14.0,,10.0,15.0,35.0,,,0.0,1.0,58.6,53.0,,187382.0,21310.0,74147.0,,N,N,,,
18405.02,17574.31,17162.73, 60 months,10.45%,395.16,B,B5,,5 years,OWN,144887.94,Verified,Sep-2024,Current,credit_card,Tourist information centre manager,72226,MP,0.0,Apr-2006,11,2,16715,41.1,17,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e1e0d6af-c6d5-4509-ad52-057e40e9708f,bd8dfc93-7c5a-4c34-87e2-99b7832c93f6,1,f,4882.13,6616.68,20613.97,8287.13,16285.14,1469.56,72.55,955.91,64.83,Aug-2024,61.6,Aug-2025,Apr-2025,,,1,5325.0,10819.0,,3.0,,10.0,2.0,29512.0,21.9,2.0,4.0,7796.0,4.3,77735.0,4.0,5.0,3.0,15.0,28797.0,4633.0,,,,216.0,,26.0,41.0,86.0,,21.0,,,1.0,15.0,10.0,13.0,7.0,3.0,47.0,9.0,49.0,,,,9.0,73.0,60.5,,57824.0,40777.0,60721.0,88661.0,Y,N,,,
5503.46,5274.74,4789.11, 36 months,8.69%,174.22,C,A5,,2 years,OTHER,28843.85,Verified,Jun-2025,Fully Paid,medical,Fine artist,35769,MI,12.98,Dec-2005,14,1,29951,25.6,34,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=60e1af74-78b1-496a-861d-acc58b0c63cc,cc4d2dbc-5c09-484b-b305-aa5f6439a31e,1,w,1914.15,1077.74,3819.95,3911.37,3911.83,337.24,53.14,426.93,28.22,Jan-2025,331.73,,Sep-2024,,,1,,11320.0,3.0,,,7.0,,45472.0,,,7.0,1117.0,,,7.0,13.0,7.0,15.0,14376.0,4999.0,,,,,267.0,47.0,11.0,114.0,,23.0,,,17.0,9.0,23.0,9.0,4.0,8.0,4.0,15.0,23.0,,,,,58.1,26.6,,124585.0,34722.0,68946.0,10581.0,N,N,,94.0,
19666.78,19634.44,18553.25, 36 months,11.19%,645.65,E,A4,Research scientist (life sciences),7 years,RENT,277530.21,Source Verified,Feb-2024,Fully Paid,moving,,82403,MP,2.92,Jan-2017,23,1,43273,92.8,7,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ca759975-e790-4df2-8fa2-9c564de47510,6ef67fab-4afc-4c69-bfe6-6b55857824f4,1,f,6189.91,6596.21,8552.98,17641.77,17115.34,2284.42,65.7,757.12,19.01,May-2025,140.49,Jul-2026,,,40.0,1,,42523.0,,1.0,5.0,,58.0,47765.0,71.9,2.0,0.0,,13.7,81823.0,,19.0,1.0,12.0,,16509.0,59.0,,7369.0,,11.0,,54.0,84.0,62.0,20.0,,,4.0,,8.0,,15.0,28.0,3.0,27.0,,4.0,,,17.0,,64.5,,120824.0,,82922.0,8614.0,N,N,,,
31551.63,30717.7,29716.8, 36 months,13.82%,1075.61,C,A5,"Journalist, broadcasting",6 years,RENT,29493.4,Not Verified,Nov-2023,Current,educational,"Research officer, trade union",66825,NH,1.53,Aug-2014,4,0,35629,77.5,39,Individual,,,Lawyer check sign author field stock.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=60882de7-62b7-4887-a11e-31b7f915ecf9,5b90b7f8-6b80-4fb6-a552-ccb0b62b381b,1,f,9256.78,10361.16,2603.39,21218.6,9356.89,5375.2,60.42,73.31,43.72,,260.31,,Feb-2025,,103.0,1,2732.0,,4.0,3.0,4.0,10.0,10.0,28255.0,65.0,,10.0,3308.0,,37762.0,,10.0,4.0,18.0,47727.0,28257.0,67.6,,,274.0,25.0,22.0,54.0,44.0,,,,,12.0,25.0,16.0,12.0,18.0,26.0,4.0,16.0,,,,,,,93.2,,135345.0,42910.0,44209.0,,N,N,,,
10436.67,10340.7,10274.25, 36 months,14.53%,359.42,D,A4,,,RENT,20000.0,Not Verified,Jul-2023,Late (31-120 days),educational,Fashion designer,43458,SC,17.99,May-2017,15,0,25393,,6,Individual,,,Ok appear common home show. Treatment nearly explain size receive. Light break chair price simple take operation.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=de934dbe-0a33-4e25-9bf4-d17c6b073a91,843265e5-d0c8-4f2e-baee-2f2f1cf3fbca,1,w,2047.08,2375.65,3737.63,12232.71,1390.51,2176.58,45.15,152.56,58.78,Dec-2024,129.21,Jun-2026,,,,0,6304.0,89066.0,3.0,1.0,,13.0,36.0,12401.0,70.4,,10.0,16822.0,68.6,32654.0,5.0,10.0,,,26228.0,35581.0,77.6,,5266.0,75.0,1.0,,48.0,24.0,67.0,,,,19.0,29.0,22.0,7.0,,33.0,13.0,25.0,36.0,,,,,76.7,75.6,,176217.0,,21280.0,86312.0,Y,N,,,
11617.56,11041.02,11022.34, 36 months,7.09%,359.18,D,B3,Trade union research officer,4 years,OTHER,20000.0,Not Verified,Jun-2025,Charged Off,renewable_energy,IT technical support officer,51534,GA,12.29,Jul-2011,18,0,48947,31.6,17,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=41da6f90-f84b-42be-abd6-906c789bbd50,3089bec6-43e0-4fd7-80c0-17f2ae281b16,1,f,2572.58,4153.94,2260.77,7074.93,3892.91,753.94,6.16,822.05,68.46,Aug-2024,279.57,Mar-2026,Dec-2024,,,2,,79269.0,4.0,3.0,,3.0,,13740.0,99.1,,,16825.0,,45841.0,0.0,4.0,9.0,14.0,19495.0,35716.0,49.0,1.0,,,72.0,,,,,,,,14.0,23.0,27.0,,6.0,,17.0,0.0,,0.0,2.0,,2.0,53.3,82.8,,49686.0,,,,N,N,,,2024-10-23
28041.04,26947.28,24830.45, 36 months,13.98%,958.12,A,B4,Curator,8 years,RENT,49847.89,Not Verified,Dec-2024,Fully Paid,vacation,,52726,IN,14.06,Mar-2012,20,2,47940,36.2,14,Joint App,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5b895017-41b5-482b-9830-fbc6d957b7c5,76b0ffdf-9d9e-4a50-ad95-971549ecfc62,1,w,8412.51,2535.17,18202.3,9241.71,20487.82,7003.49,71.48,730.24,51.25,Oct-2024,809.97,Dec-2025,Apr-2025,1.0,112.0,0,3667.0,68358.0,3.0,0.0,6.0,0.0,22.0,41735.0,79.9,5.0,1.0,,88.3,,,13.0,3.0,0.0,13117.0,37956.0,,,,230.0,56.0,14.0,,65.0,20.0,,,,7.0,0.0,8.0,33.0,10.0,12.0,10.0,16.0,26.0,,,,18.0,91.6,51.5,,128668.0,5008.0,16820.0,29202.0,N,N,Pay catch once sister natural that indeed five.,,
14542.48,14191.52,14109.92, 36 months,13.68%,494.74,G,A3,Oceanographer,2 years,OWN,95980.69,Verified,Dec-2024,Fully Paid,car,Wellsite geologist,99477,AS,18.47,Jun-2007,8,0,37972,62.1,45,Individual,2.0,,"Two language skin gas feel act. Seat sense actually job player ready. Threat movement stage memory single left.
Medical board data energy someone from. General deep dream herself current.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=ceba5fdc-79f6-4a03-ad5e-60fd41160231,43cdeed3-1d48-4db2-9d93-a25ec5517883,1,f,999.75,128.12,7777.77,15842.59,4439.33,854.91,92.6,105.45,5.18,,693.53,Jan-2026,Dec-2024,,78.0,1,,,,2.0,7.0,14.0,56.0,43077.0,,,,12811.0,3.8,68718.0,4.0,2.0,6.0,0.0,1262.0,19309.0,43.1,,,284.0,101.0,41.0,41.0,117.0,50.0,18.0,,,5.0,27.0,10.0,27.0,11.0,,26.0,28.0,27.0,,5.0,,0.0,85.8,16.6,,16328.0,57740.0,27552.0,,N,N,,,
13032.99,12636.61,12131.34, 60 months,12.59%,293.8,A,B4,Consulting civil engineer,1 year,MORTGAGE,33465.65,Verified,Jul-2024,Late (31-120 days),small_business,,66380,NH,16.1,Sep-2005,14,0,28845,76.6,29,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=625dc466-1752-4c93-a4d7-96453f22948c,95e28ff0-4e01-4d86-a415-7f4e0344a2ae,1,f,2570.02,5959.65,13313.23,7115.6,2.54,3522.56,12.43,244.51,15.24,Dec-2024,471.77,Mar-2026,,,,1,,,1.0,,1.0,,,,,3.0,,245.0,12.5,60254.0,,7.0,17.0,,25273.0,2419.0,32.3,,,197.0,199.0,15.0,24.0,46.0,,,,4.0,3.0,5.0,0.0,7.0,,2.0,,0.0,,,,,12.0,62.3,53.9,,54875.0,85200.0,58415.0,49662.0,N,N,,,
9765.09,9761.29,9354.69, 36 months,11.18%,320.55,B,A5,"Nurse, mental health",1 year,OWN,45464.05,Verified,Feb-2024,Fully Paid,debt_consolidation,Horticultural therapist,56958,DC,16.76,Jun-2019,5,0,44517,73.1,26,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3d151cce-6961-4aef-baaf-b1a27203c7af,88e42c7a-f650-45bb-aac0-7bb6f92666a7,1,w,1127.24,3589.92,3674.42,3448.07,4048.33,344.78,75.36,628.08,28.06,Jan-2025,616.43,,Nov-2024,,10.0,1,3674.0,59946.0,0.0,3.0,0.0,0.0,45.0,,19.7,,6.0,8652.0,30.1,46746.0,7.0,,12.0,4.0,26382.0,13684.0,,,,172.0,22.0,26.0,,74.0,,22.0,,,8.0,25.0,0.0,3.0,23.0,12.0,,19.0,32.0,,,,,64.1,88.2,,139005.0,39145.0,7706.0,,N,N,,,
6935.62,6812.12,6475.63, 36 months,8.29%,218.26,A,A1,Building control surveyor,1 year,MORTGAGE,81219.44,Not Verified,Jul-2024,Fully Paid,other,"Engineer, aeronautical",45540,WA,0.0,Jul-2005,5,0,29941,59.3,37,Joint App,2.0,,"Should serve factor left past charge. Politics personal nice himself pass change create consider. Offer fill hot physical.
Order public mother page design. Process magazine past eat weight.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=ef7ed09e-112c-4669-b5df-66fcdaada834,00632031-fd06-46ba-b9a1-41516a50d959,1,w,2504.34,968.72,6445.64,588.32,2959.79,544.39,81.67,752.75,84.19,Oct-2024,347.17,Aug-2025,Feb-2025,0.0,,2,,96919.0,4.0,4.0,1.0,12.0,30.0,24209.0,,,13.0,14132.0,91.9,97503.0,8.0,5.0,6.0,14.0,20044.0,,8.3,,,104.0,125.0,31.0,20.0,71.0,,3.0,,,17.0,27.0,29.0,37.0,6.0,9.0,10.0,11.0,12.0,,,2.0,8.0,91.1,46.4,,83615.0,90818.0,16228.0,14440.0,N,N,,,2022-04-20
8475.62,8333.32,8262.41, 36 months,8.63%,268.08,D,A5,,,RENT,87929.51,Not Verified,Feb-2024,Charged Off,vacation,,74002,PA,20.07,Dec-2016,13,2,28027,54.1,27,Individual,6.0,,Station first around country end world. Discuss will number shoulder majority. This study coach century sense.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f570e6d1-81b8-4295-b00e-968ea9aff02b,2b2203e6-faee-46d7-ac7f-b4af60fab45e,1,w,3611.5,1368.26,365.56,8451.24,6319.75,1350.23,36.31,758.49,59.8,Mar-2025,471.65,Mar-2026,,0.0,72.0,2,2479.0,6588.0,,1.0,2.0,7.0,52.0,21762.0,,1.0,8.0,15784.0,97.8,29772.0,7.0,5.0,3.0,2.0,23959.0,8714.0,,,,,85.0,50.0,17.0,,26.0,2.0,,,7.0,28.0,,,25.0,0.0,11.0,27.0,35.0,,,,,65.5,54.5,,157926.0,63768.0,88288.0,43685.0,Y,N,,,
1000.0,969.96,941.03, 36 months,13.21%,33.8,C,A3,,10+ years,MORTGAGE,20000.0,Not Verified,Dec-2024,Fully Paid,major_purchase,"Therapist, occupational",81140,MP,18.41,Jun-2009,18,0,25868,70.2,8,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=afa05c2a-497f-4860-8d52-cc48b4110521,4aeaefff-79b6-4a9f-9b57-6d7562b69864,1,f,206.14,467.36,301.05,144.54,584.54,290.8,37.78,62.04,33.93,Nov-2024,10.95,Mar-2026,,,,0,,946.0,2.0,3.0,6.0,6.0,18.0,29001.0,60.2,5.0,,5867.0,16.3,74229.0,0.0,17.0,,18.0,8947.0,38170.0,14.8,,,251.0,260.0,39.0,,4.0,22.0,12.0,,,6.0,25.0,,5.0,7.0,,17.0,4.0,41.0,,,,8.0,,22.7,,5606.0,90385.0,48849.0,91321.0,N,Y,,,
