loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
28318.14,27049.15,25667.98,,12.79%,641.32,C,A4,,3 years,OTHER,84151.7,,Feb-2024,Late (31-120 days),small_business,,11577,DC,12.84,Dec-2015,8,2,41792,72.5,43,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c6d50441-a8bd-4f14-b401-a21701776c4b,9449c19d-402b-423e-b702-44080389be9e,1,f,9299.82,12007.38,21194.29,4253.61,16539.7,3901.4,93.27,587.91,74.02,Apr-2025,1279.15,,Feb-2025,,,2,,93970.0,2.0,4.0,6.0,7.0,,29465.0,,,3.0,16403.0,33.5,50171.0,0.0,,,10.0,27211.0,,87.2,,,39.0,228.0,43.0,37.0,66.0,,4.0,94.0,,,,0.0,25.0,27.0,2.0,44.0,1.0,,,4.0,,16.0,,75.5,1.0,199880.0,47647.0,80521.0,,N,N,,,
29486.73,28595.53,27325.38, 60 months,8.60%,606.34,C,B5,Lobbyist,,RENT,20000.0,Source Verified,Mar-2025,Current,home_improvement,Financial trader,83519,KY,25.47,Nov-2006,7,1,23720,20.0,34,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4fc7fb05-ea0d-4b45-b44b-154fcea0430d,f47756b6-4835-4108-a5ca-c14c24f7ae43,1,w,3488.67,9769.26,16852.97,6008.69,21990.69,4577.6,73.1,909.47,91.47,,192.25,Aug-2025,Jul-2025,2.0,,1,,,0.0,1.0,9.0,,22.0,39548.0,0.1,,,,21.5,58614.0,9.0,3.0,9.0,6.0,47638.0,24588.0,28.6,,,,133.0,,40.0,,,,46.0,,1.0,0.0,14.0,18.0,29.0,,14.0,13.0,29.0,,,,,78.0,94.0,,95497.0,79428.0,43403.0,,N,N,,58.0,
18027.13,17764.96,16825.04, 60 months,9.10%,375.05,C,A3,,3 years,,30461.66,Source Verified,Jan-2024,Charged Off,VACATION,Theme park manager,42237,PW,7.88,Mar-2012,10,2,9044,52.5,42,Individual,0.0,,,,b9e522c4-6f31-4d65-910a-e274e9a4506a,1,w,1085.6,6152.87,13868.23,18921.56,1068.28,4788.2,32.66,480.03,85.72,Jun-2025,254.49,,Sep-2024,,59.0,1,,29360.0,1.0,1.0,8.0,14.0,1.0,30448.0,,7.0,4.0,6962.0,22.3,72836.0,6.0,1.0,2.0,,49601.0,37755.0,52.0,0.0,5794.0,290.0,68.0,41.0,32.0,45.0,,,71.0,,18.0,18.0,1.0,16.0,9.0,39.0,22.0,13.0,38.0,3.0,,,7.0,88.1,33.6,,,94993.0,,18413.0,N,N,,,
16955.68,16235.45,15373.39, 36 months,12.53%,567.47,E,A1,Human resources officer,1 year,OWN,20000.0,Source Verified,Apr-2025,Current,,Civil Service fast streamer,34255,IL,23.91,Mar-2018,11,2,3729,93.0,39,,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ffa0add2-2a8d-4f38-aaf5-b5e438b488a4,2023-13-45,1,f,7602.5,3061.14,11186.26,6021.88,148.73,2295.06,75.01,634.17,92.68,Jun-2025,160.32,Apr-2026,,,,0,,89490.0,0.0,1.0,8.0,12.0,35.0,29920.0,76.4,5.0,4.0,13617.0,24.2,70562.0,9.0,17.0,18.0,7.0,12022.0,41867.0,46.6,,8447.0,6.0,,56.0,16.0,111.0,,,,,,0.0,,15.0,6.0,25.0,,,12.0,,,,,,74.4,,,60238.0,,39738.0,N,N,,,
19694.59,19611.62,18618.59, 60 months,,452.29,D,A2,,9 years,MORTGAGE,29659.45,Not Verified,Jun-2025,,moving,Industrial buyer,13626,AK,9.36,Dec-2011,6,2,44132,7.7,24,Individual,8.0,,"Process else crime where power up store. Ask nearly argue southern dinner both.
Report fill recent. Might moment race actually manager rock.",,a3872b3b-dfc9-43bb-99d4-3b721dbcfeb4,1,f,6788.47,7351.31,3489.88,19500.39,1854.22,3069.9,44.34,221.77,30.19,Aug-2024,-385.1,Aug-2025,2023-13-45,,,0,,44666.0,0.0,,7.0,10.0,29.0,,63.7,0.0,1.0,8192.0,55.4,8986.0,2.0,,,4.0,,42098.0,11.1,,,,12.0,,1.0,93.0,,,19.0,,18.0,3.0,,6.0,0.0,3.0,7.0,6.0,13.0,,4.0,1.0,,64.9,76.6,2.0,20840.0,84623.0,99417.0,,N,N,,,
15790.37,15605.43,14352.41, 36 months,10.25%,511.4,B,B1,"Engineer, agricultural",7 years,OTHER,20000.0,Verified,Sep-2024,Fully Paid,debt_consolidation,Financial manager,65748,PW,25.86,Apr-2016,13,2,28041,74.8,20,,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=63ab6ba4-9d47-4378-9443-c7a586e573a9,0643990a-15a1-415d-a6d7-b4e9d71c00cc,1,w,2512.85,1114.69,7177.75,12748.52,5711.03,2747.56,59.28,587.11,52.95,Nov-2024,223.44,,Oct-2024,,,1,2446.0,61731.0,3.0,4.0,3.0,6.0,14.0,8292.0,29.6,2.0,10.0,9558.0,57.8,25078.0,9.0,,,16.0,14245.0,260.0,25.4,,,,167.0,32.0,10.0,,32.0,11.0,,,,,10.0,1.0,27.0,23.0,26.0,5.0,14.0,,,,9.0,70.4,42.3,,199100.0,,12304.0,31403.0,N,N,,,2020-10-25
26040.53,25165.93,24987.33, 36 months,12.57%,872.07,A,B5,,6 years,OTHER,24448.74,Not Verified,Mar-2025,Fully Paid,credit_card,MULTIMEDIA PROGRAMMER,04043,,12.7,Jul-2012,5,2,23445,84.8,45,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=bb723370-a223-4016-b38c-cafb01e2184d,64e7a940-1d6e-4f9f-9d57-a7cc360762b9,1,f,4801.96,5826.67,8307.21,3709.25,18431.68,3850.88,76.87,906.8,22.62,,1668.42,Sep-2025,,,,0,,63471.0,2.0,0.0,,10.0,30.0,47063.0,,1.0,10.0,,69.9,42723.0,8.0,5.0,12.0,19.0,2669.0,,,0.0,,99.0,151.0,,8.0,64.0,,,20.0,,12.0,19.0,0.0,,5.0,,22.0,13.0,2.0,,,,0.0,,87.6,,138730.0,71072.0,,79789.0,N,N,,,
26965.16,26828.01,25628.76, 36 months,12.08%,896.71,C,A1,"PROGRAMMER, SYSTEMS",,MORTGAGE,129685.86,Not Verified,Feb-2024,Fully Paid,major_purchase,Dance movement psychotherapist,67223,DE,14.72,Apr-2014,22,0,44268,41.1,47,,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=98fe2b60-cabd-4ddd-baea-645ed7c54840,06edd176-0199-4acd-9f03-fabd57f7e131,1,f,5133.26,2721.14,24539.41,23418.97,23913.13,4489.85,27.94,863.71,28.03,Oct-2024,341.45,Aug-2025,,,,1,,76588.0,,1.0,0.0,,28.0,28901.0,21.8,,,1657.0,88.1,32360.0,,7.0,15.0,7.0,,33175.0,10.2,0.0,,90.0,291.0,19.0,46.0,101.0,,12.0,,,13.0,25.0,,31.0,26.0,32.0,,,28.0,,,1.0,,86.9,61.7,,65105.0,37919.0,25745.0,,,N,2023-13-45,,
11730.45,11284.84,10801.49, 60 months,16.38%,287.65,F,B2,"Civil engineer, consulting",5 years,OWN,51426.99,Verified,Jul-2023,Fully Paid,HOME_IMPROVEMENT,,32692,MH,27.7,Mar-2007,7,2,36994,,7,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=42fd7abe-19dd-4e68-b0be-5bb6fcfd155e,3e89120d-1fe1-4cf0-a6da-9dbc52689791,1,w,1302.46,2772.29,860.61,7348.64,4457.06,157.16,33.51,391.44,98.99,Mar-2025,313.41,,,,,2,9823.0,74039.0,2.0,2.0,4.0,1.0,39.0,32483.0,,3.0,,19686.0,89.5,31812.0,7.0,18.0,19.0,17.0,34648.0,18944.0,72.5,1.0,,241.0,200.0,42.0,41.0,70.0,76.0,15.0,,,,,26.0,24.0,9.0,11.0,45.0,,,,1.0,,9.0,,,,116664.0,67258.0,50050.0,,,Y,,29.0,
1000.0,984.97,898.67,,16.53%,35.42,F,A2,"Teacher, music",< 1 year,,21802.64,Source Verified,Feb-2025,,car,Musician,95689,NE,6.94,Aug-2017,21,2,35629,47.1,10,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4ee40c7f-082f-4a96-afa8-af181f51bf20,87299069-162e-49bc-ae41-4fa95f6b8413,1,f,72.99,299.82,386.62,685.68,517.73,8.98,58.25,709.21,24.6,Jan-2025,14.99,2023-13-45,,,,0,1419.0,66951.0,0.0,,9.0,,,28150.0,7.6,1.0,,,,82694.0,0.0,,13.0,19.0,33895.0,48492.0,8.9,,,250.0,295.0,18.0,52.0,4.0,,19.0,2.0,4.0,6.0,2.0,0.0,15.0,,,21.0,19.0,5.0,2.0,,,14.0,99.6,4.4,,131418.0,16199.0,,,N,N,Seat hospital despite return cover hold language.,,
24790.83,24777.75,23113.26, 60 months,13.05%,564.67,C,,"Programmer, applications",8 years,OWN,20000.0,Source Verified,Mar-2025,Charged Off,car,"Horticulturist, amenity",51741,NE,11.0,Jul-2014,15,0,2032,56.8,30,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21f171d4-c493-4042-b649-e3153b5fd9c5,eb92d6bf-b5de-41fb-831a-76114eb6dbb4,1,f,6850.48,4613.24,19683.93,4201.26,14152.52,1377.9,27.86,218.71,18.28,,322.66,,,,78.0,2,,,2.0,,,8.0,31.0,11001.0,58.9,,9.0,8467.0,23.2,69504.0,0.0,7.0,,13.0,33082.0,10938.0,0.6,,,246.0,286.0,,29.0,43.0,21.0,17.0,,,,20.0,19.0,8.0,,34.0,15.0,14.0,44.0,,,,0.0,60.0,56.8,,188839.0,,13233.0,25068.0,,,,,
15020.19,14416.9,13996.14, 36 months,,471.29,C,A4,GEOPHYSICAL DATA PROCESSOR,8 years,OWN,166331.85,Not Verified,Feb-2025,Current,educational,,75350,OR,10.54,Jul-2010,11,2,17451,75.3,15,Individual,1.0,,Tree team ready land take prepare. Civil them she almost spring top. Bit particular garden management present effect until.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b356f7fd-2ca9-4c2a-a175-b49100c7fd83,2777af49-2408-4c22-9660-dd87fa3de942,1,f,2901.64,5602.78,10179.21,12802.1,2301.92,3284.86,46.15,33.77,23.45,Jun-2025,430.64,Apr-2026,,,,2,,94845.0,2.0,,6.0,14.0,21.0,5452.0,92.1,,12.0,,,12215.0,9.0,,4.0,1.0,565.0,12090.0,18.7,,,239.0,41.0,25.0,,78.0,,23.0,,4.0,2.0,,20.0,30.0,5.0,,8.0,12.0,,,,,19.0,,62.9,,89274.0,33085.0,,13785.0,N,N,,,
11484.21,10918.8,-10532.98, 60 months,15.73%,277.62,D,B5,,1 year,OTHER,26615.87,Not Verified,Sep-2024,Fully Paid,car,Network engineer,34052,FM,5.76,Jun-2013,10,1,47261,68.9,8,Individual,,1.0,"Window born act door property everybody contain better. Worker general response shake wait article manage.
Including be part out remember everything which. Ahead build million want.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=ca8c45e0-55f7-4d77-a1e1-9a94bca11428,0b9ec5a9-3add-4b5f-b452-525b65962bbc,1,w,627.0,1680.68,816.29,11172.83,49.84,3305.99,27.23,77.94,85.52,May-2025,473.51,,Sep-2024,1.0,,1,,92597.0,3.0,4.0,5.0,3.0,54.0,23167.0,42.3,5.0,5.0,,15.8,78231.0,9.0,17.0,9.0,,32218.0,47973.0,32.1,1.0,,,141.0,53.0,26.0,,,4.0,,,1.0,16.0,11.0,18.0,14.0,17.0,43.0,6.0,17.0,,,,,81.4,23.4,,70794.0,23772.0,33998.0,47131.0,N,N,,,
21922.92,21176.2,20873.01, 36 months,5.89%,665.83,D,A2,Art therapist,1 year,RENT,20000.0,Verified,Aug-2024,Current,small_business,Public librarian,42563,SD,22.72,Apr-2015,23,0,21616,57.7,18,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=dc550d62-d570-4c46-a63e-536882191109,6c202870-457b-45d7-b928-7dba40f57492,1,w,10137.7,7784.55,10706.22,1809.06,17210.35,3240.6,32.3,360.75,50.53,Nov-2024,1089.43,,Sep-2024,,,2,4913.0,81783.0,,1.0,,14.0,,26364.0,67.4,3.0,,14865.0,65.4,97382.0,,10.0,19.0,1.0,48190.0,47825.0,7.2,,,77.0,221.0,22.0,44.0,52.0,50.0,9.0,48.0,1.0,11.0,11.0,5.0,24.0,27.0,20.0,,,15.0,,,3.0,6.0,,10.9,,4483.0,8536.0,97303.0,72008.0,2023-13-45,N,,,2023-02-17
23737.07,23500.99,21959.37,,17.65%,854.02,A,B1,Chief Technology Officer,,MORTGAGE,20792.84,Verified,,Fully Paid,credit_card,,16925,TX,17.28,May-2009,21,2,45700,68.9,23,Individual,0.0,,"School begin popular down help during can. Magazine both across prepare.
Positive scientist letter require many international arm role. Crime Congress end.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=4293e9d2-b014-4986-a016-9a5652ae83a4,2023-13-45,1,w,3584.31,2475.45,9514.94,12283.22,19490.1,1703.4,72.08,929.29,37.95,May-2025,1413.6,,Aug-2024,,,2,,17176.0,4.0,3.0,7.0,6.0,48.0,605.0,,5.0,12.0,3171.0,65.0,98564.0,1.0,10.0,10.0,,28184.0,12220.0,31.4,,,,169.0,9.0,,8.0,15.0,,,,13.0,21.0,26.0,,23.0,11.0,20.0,12.0,,,2.0,,6.0,58.3,29.4,,70360.0,15068.0,99613.0,16826.0,N,N,,,
19051.94,18752.52,17094.26, 60 months,6.62%,373.86,C,B4,,2 years,,20000.0,Source Verified,Jan-2025,Fully Paid,CREDIT_CARD,Special effects artist,79933,WI,32.67,Sep-2011,21,2,31362,29.5,31,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=fee72de6-5262-4093-ae99-e4ad37750e28,01383eef-6da9-450f-9f96-a66f288fd4e9,1,,7115.9,4829.6,5445.48,12716.89,6748.96,4785.14,52.81,29.81,98.51,Mar-2025,520.38,Jun-2026,,,63.0,1,1271.0,95488.0,3.0,,5.0,10.0,,37315.0,,,3.0,,,56327.0,6.0,,,0.0,9379.0,46993.0,94.9,,,253.0,91.0,17.0,5.0,,,10.0,,,,7.0,4.0,9.0,14.0,,10.0,15.0,35.0,,,0.0,1.0,58.6,53.0,,187382.0,21310.0,74147.0,,N,N,,,2023-13-45
18405.02,17574.31,17162.73, 60 months,10.45%,395.16,B,B5,,,OWN,144887.94,Verified,Dec-2024,Current,credit_card,Industrial/product designer,47140,IA,0.0,Apr-2010,11,2,16715,41.1,17,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f40825f3-aad9-41b8-a40f-d131847f8513,60e7de4d-7892-4a05-92ab-f4570f256cfa,1,f,4882.13,6616.68,20613.97,8287.13,16285.14,1469.56,72.55,955.91,64.83,Jun-2025,61.6,,Jan-2025,,,1,5325.0,10819.0,,3.0,,10.0,2.0,29512.0,21.9,2.0,4.0,7796.0,4.3,77735.0,4.0,5.0,3.0,15.0,28797.0,4633.0,,,,216.0,,26.0,41.0,86.0,,21.0,,,1.0,15.0,10.0,13.0,7.0,3.0,47.0,9.0,49.0,,,,9.0,73.0,60.5,,57824.0,40777.0,60721.0,88661.0,,N,,,
5503.46,5274.74,4789.11, 36 months,8.69%,174.22,C,A5,,2 years,OTHER,28843.85,Verified,Jun-2025,Fully Paid,medical,Geographical information systems officer,36777,MD,12.98,Nov-2007,14,1,29951,25.6,34,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=792575fe-9d8b-46fc-bb4d-b3dc287ec1c7,c1d0af66-a7ee-4970-a178-5e31097a0654,1,w,1914.15,1077.74,3819.95,3911.37,3911.83,337.24,53.14,426.93,28.22,Dec-2024,331.73,,Jun-2025,,,1,,11320.0,3.0,,,7.0,,45472.0,,,7.0,1117.0,,,7.0,13.0,7.0,15.0,14376.0,4999.0,,,,,267.0,47.0,11.0,114.0,,23.0,,,17.0,9.0,23.0,9.0,4.0,8.0,4.0,15.0,23.0,,,,,58.1,26.6,,124585.0,34722.0,68946.0,10581.0,N,N,,94.0,
19666.78,19634.44,18553.25,,11.19%,645.65,,A4,Multimedia programmer,7 years,RENT,277530.21,Source Verified,Apr-2024,,moving,,28837,AZ,2.92,Mar-2010,23,1,43273,92.8,7,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d8ecba2c-38e4-45f4-bbdc-b8db1bd41921,89d1585a-80ab-4f15-8544-ca7e00b04a22,1,f,6189.91,6596.21,8552.98,17641.77,17115.34,2284.42,65.7,757.12,19.01,Oct-2024,140.49,Jan-2026,,,40.0,1,,42523.0,,1.0,5.0,,58.0,47765.0,71.9,2.0,0.0,,13.7,81823.0,,19.0,1.0,12.0,,16509.0,59.0,,7369.0,,11.0,,54.0,84.0,62.0,20.0,,,4.0,,8.0,,15.0,28.0,3.0,27.0,,4.0,,,17.0,,64.5,,120824.0,,82922.0,8614.0,N,N,,,2023-13-45
31551.63,30717.7,29716.8, 36 months,,1075.61,,A5,General practice doctor,,RENT,29493.4,,Nov-2023,Current,educational,Gaffer,46146,AL,1.53,Mar-2007,4,0,35629,77.5,39,Individual,,,"Star marriage office tonight theory consumer seem. Security scientist you none concern. Right like kid former culture future.
Professor energy society action. College inside there big.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=259215b9-1fc2-49fa-92f4-56c4916f9a0c,1c8d8024-acfb-418c-9858-ddcbb070f976,1,f,9256.78,10361.16,2603.39,21218.6,9356.89,5375.2,60.42,73.31,43.72,,260.31,,Nov-2024,,103.0,1,2732.0,,4.0,3.0,4.0,10.0,10.0,28255.0,65.0,,10.0,3308.0,,37762.0,,10.0,4.0,18.0,47727.0,28257.0,67.6,,,274.0,25.0,22.0,54.0,44.0,,,,,12.0,25.0,16.0,12.0,18.0,26.0,4.0,16.0,,,,,,,93.2,,135345.0,42910.0,44209.0,,N,N,,,2023-13-45
10436.67,10340.7,10274.25, 36 months,14.53%,359.42,D,A4,,,RENT,20000.0,,,Late (31-120 days),educational,Maintenance engineer,21200,AK,17.99,Sep-2006,15,0,25393,,6,Individual,,,"Create student impact great score help child.
Evening trade maybe skill article nor. Ago staff produce officer sure. Tree find official seven character mind.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=941f3159-5612-475a-9d21-ac4f74119714,aa2caaad-0cb1-41c0-a5dd-27e0d6e9fc13,1,,2047.08,2375.65,3737.63,12232.71,1390.51,2176.58,45.15,152.56,58.78,Oct-2024,129.21,May-2026,,,,0,6304.0,89066.0,3.0,1.0,,13.0,36.0,12401.0,70.4,,10.0,16822.0,68.6,32654.0,5.0,10.0,,,26228.0,35581.0,77.6,,5266.0,75.0,1.0,,48.0,24.0,67.0,,,,19.0,29.0,22.0,7.0,,33.0,13.0,25.0,36.0,,,,,76.7,75.6,,176217.0,,21280.0,86312.0,Y,,,,
11617.56,11041.02,11022.34, 36 months,7.09%,359.18,D,2023-13-45,Quantity surveyor,4 years,OTHER,20000.0,Not Verified,May-2024,Charged Off,,Further education lecturer,80214,AL,12.29,Jun-2017,18,0,48947,31.6,17,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=78e4a6e4-a7ab-4119-a12e-c8eceea73762,,1,f,2572.58,4153.94,2260.77,7074.93,3892.91,753.94,6.16,822.05,68.46,Sep-2024,279.57,Jan-2026,Jul-2024,,,2,,79269.0,4.0,3.0,,3.0,,13740.0,99.1,,,16825.0,,45841.0,0.0,4.0,9.0,14.0,19495.0,35716.0,49.0,1.0,,,72.0,,,,,,,,14.0,23.0,27.0,,6.0,,17.0,0.0,,0.0,2.0,,2.0,53.3,82.8,,49686.0,,,,N,N,,,2024-12-25
28041.04,26947.28,24830.45, 36 months,13.98%,958.12,A,2023-13-45,"Biochemist, clinical",8 years,RENT,49847.89,Not Verified,Apr-2024,Fully Paid,vacation,,27825,NH,14.06,Apr-2008,20,2,47940,36.2,14,Joint App,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=561b3a69-d630-4a2a-b30a-16a7aeeb0f1c,32160c25-2cf3-4b0a-97dd-f3bf41118902,1,w,8412.51,2535.17,18202.3,9241.71,20487.82,7003.49,71.48,730.24,51.25,Sep-2024,809.97,Sep-2025,Feb-2025,1.0,112.0,0,3667.0,68358.0,3.0,0.0,6.0,0.0,22.0,41735.0,79.9,5.0,1.0,,88.3,,,13.0,3.0,0.0,13117.0,37956.0,,,,230.0,56.0,14.0,,65.0,20.0,,,,7.0,0.0,8.0,33.0,10.0,12.0,10.0,16.0,26.0,,,,18.0,91.6,51.5,,128668.0,5008.0,16820.0,29202.0,2023-13-45,,Easy argue short sure hotel city investment.,,
14542.48,14191.52,14109.92, 36 months,13.68%,494.74,,A3,Commercial horticulturist,2 years,OWN,95980.69,,Feb-2025,Fully Paid,car,Drilling engineer,57356,WI,18.47,May-2014,8,0,37972,62.1,45,,2.0,,New through increase prevent upon. Last center hundred present. Say deep red trip. Professional responsibility foreign.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=593374ef-59bd-4290-847c-a2ba1bb6473e,8398c3d8-510d-4b8f-a86a-2b34d817c65b,1,f,999.75,128.12,7777.77,15842.59,4439.33,854.91,92.6,105.45,5.18,,693.53,Dec-2025,Dec-2024,,78.0,1,,,,2.0,7.0,14.0,56.0,43077.0,,,,12811.0,3.8,68718.0,4.0,2.0,6.0,0.0,1262.0,19309.0,43.1,,,284.0,101.0,41.0,41.0,117.0,50.0,18.0,,,5.0,27.0,10.0,27.0,11.0,,26.0,28.0,27.0,,5.0,,0.0,85.8,16.6,,16328.0,57740.0,27552.0,,N,,,,
13032.99,12636.61,12131.34, 60 months,12.59%,293.8,A,B4,"Scientist, clinical (histocompatibility and immunogenetics)",1 year,MORTGAGE,33465.65,Verified,Sep-2023,,small_business,,94127,ID,16.1,Sep-2014,14,0,28845,76.6,29,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=38622645-e01b-4bd2-9b89-63ad443bed8e,8cc9a1c9-9dd8-4296-b3b6-e4d49c43f864,1,f,2570.02,5959.65,13313.23,7115.6,2.54,3522.56,12.43,244.51,15.24,Dec-2024,471.77,Jun-2026,,,,1,,,1.0,,1.0,,,,,3.0,,245.0,12.5,60254.0,,7.0,17.0,,25273.0,2419.0,32.3,,,197.0,199.0,15.0,24.0,46.0,,,,4.0,3.0,5.0,0.0,7.0,,2.0,,0.0,,,,,12.0,62.3,53.9,,54875.0,85200.0,58415.0,49662.0,N,N,,,
9765.09,9761.29,9354.69, 36 months,11.18%,320.55,B,,Estate manager/land agent,1 year,OWN,45464.05,Verified,Sep-2024,Fully Paid,debt_consolidation,Housing manager/officer,90769,PA,16.76,Sep-2018,5,0,44517,73.1,26,Individual,,,,,84f32d09-c406-4f15-abf3-f5f44517da29,1,w,1127.24,3589.92,3674.42,3448.07,4048.33,344.78,75.36,628.08,28.06,Oct-2024,616.43,,Sep-2024,,10.0,1,3674.0,59946.0,0.0,3.0,0.0,0.0,45.0,,19.7,,6.0,8652.0,30.1,46746.0,7.0,,12.0,4.0,26382.0,13684.0,,,,172.0,22.0,26.0,,74.0,,22.0,,,8.0,25.0,0.0,3.0,23.0,12.0,,19.0,32.0,,,,,64.1,88.2,,139005.0,39145.0,7706.0,,N,,,,
6935.62,6812.12,6475.63, 36 months,8.29%,218.26,A,A1,"Administrator, local government",1 year,MORTGAGE,81219.44,Not Verified,Apr-2024,Fully Paid,OTHER,"Research officer, government",56810,,0.0,Aug-2011,5,0,29941,59.3,37,Joint App,2.0,,"Money ok open particularly. Human tax rate idea task matter language read. Instead mention author including.
At learn tax site fund name go. Economic another thing school first within life.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=98f0de35-35f5-4b1a-ac1d-140533f1726f,aea314e1-c2fc-4087-ad9a-c62bd265b6d5,1,w,2504.34,968.72,6445.64,588.32,2959.79,544.39,81.67,752.75,84.19,Jan-2025,347.17,Aug-2025,Jan-2025,0.0,,2,,96919.0,4.0,4.0,1.0,12.0,30.0,24209.0,,,13.0,14132.0,91.9,97503.0,8.0,5.0,6.0,14.0,20044.0,,8.3,,,104.0,125.0,31.0,20.0,71.0,,3.0,,,17.0,27.0,29.0,37.0,6.0,9.0,10.0,11.0,12.0,,,2.0,8.0,91.1,46.4,,83615.0,90818.0,16228.0,14440.0,N,N,,,2022-09-01
8475.62,8333.32,8262.41, 36 months,8.63%,268.08,D,A5,,,RENT,87929.51,Not Verified,,Charged Off,vacation,,44841,OK,20.07,Sep-2011,13,2,28027,54.1,27,Individual,6.0,,"Never least option ball we order. Move another citizen career community small majority. Financial medical break subject write television theory.
Contain this leader low memory threat. Wrong page dog.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=fd1eb7f3-90fe-406a-bb09-46f1a7af1fac,b592b043-90dc-4d7f-aae7-237e7b29d80f,1,w,3611.5,1368.26,365.56,8451.24,6319.75,1350.23,36.31,758.49,59.8,Mar-2025,471.65,Oct-2025,,0.0,72.0,2,2479.0,6588.0,,1.0,2.0,7.0,52.0,21762.0,,1.0,8.0,15784.0,97.8,29772.0,7.0,5.0,3.0,2.0,23959.0,8714.0,,,,,85.0,50.0,17.0,,26.0,2.0,,,7.0,28.0,,,25.0,0.0,11.0,27.0,35.0,,,,,65.5,54.5,,157926.0,63768.0,88288.0,43685.0,Y,N,,,
1000.0,969.96,941.03, 36 months,13.21%,33.8,,A3,,10+ years,,20000.0,Not Verified,Jan-2024,Fully Paid,major_purchase,Insurance broker,77976,,18.41,,18,0,25868,70.2,8,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1c2713df-6979-4fb4-8777-d905d6c37092,96ca989f-238b-4c14-ae96-7ba8b6a17f32,1,f,206.14,467.36,301.05,144.54,584.54,290.8,37.78,62.04,33.93,Nov-2024,10.95,Sep-2025,,,,0,,946.0,2.0,3.0,6.0,6.0,18.0,29001.0,60.2,5.0,,5867.0,16.3,74229.0,0.0,17.0,,18.0,8947.0,38170.0,14.8,,,251.0,260.0,39.0,,4.0,22.0,12.0,,,6.0,25.0,,5.0,7.0,,17.0,4.0,41.0,,,,8.0,,22.7,,5606.0,90385.0,48849.0,91321.0,N,Y,,,
